Richford is a town in Franklin County Vermont governed by what kind of body?	False	town meeting legislative body
High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?	True	#364
what species of plants are Chamelaucium and Vanilla derived from?	False	flowers
What East of Piccadilly star apperared in dozens of stage performances?	False	Sebastian Lewis Shaw
The song "Metal" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?	True	number 1
Which American former competitive swimmer was Mitzi Kremer team mate	Laura Anne Walker	Dara Grace Torres
The McKinley Tariff was framed by the representative who was later assassinated in what month?	False	September 1901
University Visvesvaraya College of Engineering has an affiliation with what member of the Association of Indian Universities?	True	Bangalore University
What German computer repair technician may have inspired Diary of a Cannibal	Armin Meiwes	Armin Meiwes
The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?	True	David Starkey
what year was the cover artist of Multiverse: Exploring Poul Anderson's Worlds born ?	True	September 13, 1960
What is the last name of the singer behind Southern Child?	Richard Wayne Penniman	Penniman
Whataburger in Richardson Square is loacted in what city and state?	True	Richardson, Texas
Faith Goldy got fired after an interview she gave on what production site edited by Andrew Anglin?	True	The Daily Stormer
When was the king that started coin production in Copenhagen born?	False	2 February 1455
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?	True	Phoenix Television
Pedro Duque and Mark Shuttleworth both went where in their life times?	True	space
In which theater did Heidi Brunner, a Swiss opera singer, play the role as Annio? 	True	Estates Theatre in Prague
Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?	True	100 million
Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?	Pulandian District	Pulandian District
Did Greg Costikyan have the same profession as John Dolmayan?  	True	no
what year did the band that sang Gives You Hell form?	True	1999
Darl Hall and John Oats fifth studio album was released in 1976, which song was the first of their six #1 singles?	True	"Rich Girl"
What literary style describes the 1968 book that features a 1939 international Harvester school bus?	False	the growing literary style called New Journalism
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?	False	1994–95 NBA season
What 2-year worldwide tour had a round stage and a band that performed a song never before performed live?	True	U2 360° Tour
Are Jon Krakauer and M. P. Shiel both writers?	True	yes
What date did the movement Hans Knirsch was an activist for officially gain traction?	True	November 15, 1903
Were both Tom Gullikson and Jürgen Melzer professional Austrian tennis players?	True	no
"Text Me Merry Christmas" is a song performed by Kristen Bell and a group that originated at what univeristy?	True	Indiana University
In which football league does the son of Souleyman Sané play?	A-League	Premier League
What Andy Williams' album did a song written by Charles Wesley appear on?	True	The Andy Williams Christmas Album
The Synod of Chester led to the battle of the same name that took place in what time period?	True	early 7th century
What film came out first, All the Marbles or What Ever Happened to Baby Jane?	False	What Ever Happened to Baby Jane?
Which historical drama filmed in the Winter Palace of the Russian State Hermitage Museum stars Sergey Dreyden?	Russian Ark	Russian Ark
 The 2011–12 Houston Rockets season began with the drafting of the player who now plays for what team?	True	Boston Celtics
Which county located in the commonwealth of Kentucky is Kentucky Route 393 (KY 393) a state highway in 	False	Oldham County, Kentucky
Are Castor et Pollux and Manon Lescaut composed by the same people?	True	no
Which university is further North,  University of New Hampshire or Stony Brook University?	False	Stony Brook University
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?	False	German
What film was written and directed by Joby Harold with music written by Samuel Sim?	True	Awake
What film studio produced both National Treasure and The Computer Wore Tennis Shoes?	Walt Disney Productions	Walt Disney Pictures
